austlii_id,href,text,flan_class_rec
pa1988108,/cgi-bin/viewdoc/au/other/lawreform/ALRCDP/2007/72.html?context=1;query=pa1988108;mask_path=au/other/lawreform/AdminRC+au/other/lawreform/ACTCLRC+au/other/lawreform/ACTLRAC+au/other/lawreform/ACTLRC+au/other/lawreform/ALRC+au/other/lawreform/ALRCBP+au/other/lawreform/ALRCCP+au/other/lawreform/ALRCCPS+au/other/lawreform/ALRCDP+au/other/lawreform/ALRCDRP+au/other/lawreform/ALRCIntroP+au/other/lawreform/ALRCIP+au/other/lawreform/CLRC+au/other/lawreform/NSWLRC+au/other/lawreform/NSWLRCCP+au/other/lawreform/NSWLRCDP+au/other/lawreform/NSWLRCIP+au/other/lawreform/NSWLRCQP+au/other/lawreform/NTLRC+au/other/lawreform/QLRC+au/other/lawreform/QLRCMP+au/other/lawreform/QLRCWP+au/other/lawreform/TASLRI+au/other/lawreform/TASLRIIP+au/other/lawreform/TASLRIRP+au/other/lawreform/VLRC+au/other/lawreform/VLRCCP+au/other/lawreform/VLRCDP+au/other/lawreform/VLRCIP+au/other/lawreform/VLRCInfoP+au/other/lawreform/VLRCInterimRp+au/other/lawreform/VLRCOP+au/other/lawreform/VLRCPP+au/other/lawreform/VicLRCmr+au/other/lawreform/VicLRCmrWP+au/other/lawreform/VicLRComm+nz/other/lawreform/NZIPACRp+nz/other/lawreform/NZLCR+nz/other/lawreform/NZLCIP+nz/other/lawreform/NZLCMBP+nz/other/lawreform/NZLCMP+nz/other/lawreform/NZLCOP+nz/other/lawreform/NZLCPP+nz/other/lawreform/NZLCSP+nz/other/lawreform/NZAHLRCom+nz/other/lawreform/NZALLRCom+nz/other/lawreform/NZCCLRCom+nz/other/lawreform/NZCLRCom+nz/other/lawreform/NZELRCom+nz/other/lawreform/NZFamJustRef+nz/other/lawreform/NZPenalPP+nz/other/lawreform/NZPPLRCom+nz/other/lawreform/NZPELRCom+nz/other/lawreform/NZPALRCom+nz/other/lawreform/NZRMLawRef+nz/other/lawreform/NZSSWLRCom+nz/other/lawreform/NZTGLRCom,"13 Chapter 44 considers the Privacy Commissioner’s functions of overseeing and monitoring compliance with the [Privacy Act 1988] —including the functions of giving advice and guidance, undertaking educational programs, and conducting audits—and the Commissioner’s powers to issue public interest determinations",No
pa1988108,/cgi-bin/viewdoc/au/other/lawreform/ALRCDP/2007/72.html?context=1;query=pa1988108;mask_path=au/other/lawreform/AdminRC+au/other/lawreform/ACTCLRC+au/other/lawreform/ACTLRAC+au/other/lawreform/ACTLRC+au/other/lawreform/ALRC+au/other/lawreform/ALRCBP+au/other/lawreform/ALRCCP+au/other/lawreform/ALRCCPS+au/other/lawreform/ALRCDP+au/other/lawreform/ALRCDRP+au/other/lawreform/ALRCIntroP+au/other/lawreform/ALRCIP+au/other/lawreform/CLRC+au/other/lawreform/NSWLRC+au/other/lawreform/NSWLRCCP+au/other/lawreform/NSWLRCDP+au/other/lawreform/NSWLRCIP+au/other/lawreform/NSWLRCQP+au/other/lawreform/NTLRC+au/other/lawreform/QLRC+au/other/lawreform/QLRCMP+au/other/lawreform/QLRCWP+au/other/lawreform/TASLRI+au/other/lawreform/TASLRIIP+au/other/lawreform/TASLRIRP+au/other/lawreform/VLRC+au/other/lawreform/VLRCCP+au/other/lawreform/VLRCDP+au/other/lawreform/VLRCIP+au/other/lawreform/VLRCInfoP+au/other/lawreform/VLRCInterimRp+au/other/lawreform/VLRCOP+au/other/lawreform/VLRCPP+au/other/lawreform/VicLRCmr+au/other/lawreform/VicLRCmrWP+au/other/lawreform/VicLRComm+nz/other/lawreform/NZIPACRp+nz/other/lawreform/NZLCR+nz/other/lawreform/NZLCIP+nz/other/lawreform/NZLCMBP+nz/other/lawreform/NZLCMP+nz/other/lawreform/NZLCOP+nz/other/lawreform/NZLCPP+nz/other/lawreform/NZLCSP+nz/other/lawreform/NZAHLRCom+nz/other/lawreform/NZALLRCom+nz/other/lawreform/NZCCLRCom+nz/other/lawreform/NZCLRCom+nz/other/lawreform/NZELRCom+nz/other/lawreform/NZFamJustRef+nz/other/lawreform/NZPenalPP+nz/other/lawreform/NZPPLRCom+nz/other/lawreform/NZPELRCom+nz/other/lawreform/NZPALRCom+nz/other/lawreform/NZRMLawRef+nz/other/lawreform/NZSSWLRCom+nz/other/lawreform/NZTGLRCom,"The ALRC makes a number of proposals to reform these functions, to expand and strengthen the Commissioner’s powers of securing and monitoring compliance with the [Privacy Act 1988]",Yes
pa1988108,/cgi-bin/viewdoc/au/other/lawreform/ALRCDP/2007/72.html?context=1;query=pa1988108;mask_path=au/other/lawreform/AdminRC+au/other/lawreform/ACTCLRC+au/other/lawreform/ACTLRAC+au/other/lawreform/ACTLRC+au/other/lawreform/ALRC+au/other/lawreform/ALRCBP+au/other/lawreform/ALRCCP+au/other/lawreform/ALRCCPS+au/other/lawreform/ALRCDP+au/other/lawreform/ALRCDRP+au/other/lawreform/ALRCIntroP+au/other/lawreform/ALRCIP+au/other/lawreform/CLRC+au/other/lawreform/NSWLRC+au/other/lawreform/NSWLRCCP+au/other/lawreform/NSWLRCDP+au/other/lawreform/NSWLRCIP+au/other/lawreform/NSWLRCQP+au/other/lawreform/NTLRC+au/other/lawreform/QLRC+au/other/lawreform/QLRCMP+au/other/lawreform/QLRCWP+au/other/lawreform/TASLRI+au/other/lawreform/TASLRIIP+au/other/lawreform/TASLRIRP+au/other/lawreform/VLRC+au/other/lawreform/VLRCCP+au/other/lawreform/VLRCDP+au/other/lawreform/VLRCIP+au/other/lawreform/VLRCInfoP+au/other/lawreform/VLRCInterimRp+au/other/lawreform/VLRCOP+au/other/lawreform/VLRCPP+au/other/lawreform/VicLRCmr+au/other/lawreform/VicLRCmrWP+au/other/lawreform/VicLRComm+nz/other/lawreform/NZIPACRp+nz/other/lawreform/NZLCR+nz/other/lawreform/NZLCIP+nz/other/lawreform/NZLCMBP+nz/other/lawreform/NZLCMP+nz/other/lawreform/NZLCOP+nz/other/lawreform/NZLCPP+nz/other/lawreform/NZLCSP+nz/other/lawreform/NZAHLRCom+nz/other/lawreform/NZALLRCom+nz/other/lawreform/NZCCLRCom+nz/other/lawreform/NZCLRCom+nz/other/lawreform/NZELRCom+nz/other/lawreform/NZFamJustRef+nz/other/lawreform/NZPenalPP+nz/other/lawreform/NZPPLRCom+nz/other/lawreform/NZPELRCom+nz/other/lawreform/NZPALRCom+nz/other/lawreform/NZRMLawRef+nz/other/lawreform/NZSSWLRCom+nz/other/lawreform/NZTGLRCom,14 The ALRC considers the co-regulatory aspects of the [Privacy Act 1988] in Chapter 44,No
pa1988108,/cgi-bin/viewdoc/au/other/lawreform/ALRCDP/2007/72.html?context=1;query=pa1988108;mask_path=au/other/lawreform/AdminRC+au/other/lawreform/ACTCLRC+au/other/lawreform/ACTLRAC+au/other/lawreform/ACTLRC+au/other/lawreform/ALRC+au/other/lawreform/ALRCBP+au/other/lawreform/ALRCCP+au/other/lawreform/ALRCCPS+au/other/lawreform/ALRCDP+au/other/lawreform/ALRCDRP+au/other/lawreform/ALRCIntroP+au/other/lawreform/ALRCIP+au/other/lawreform/CLRC+au/other/lawreform/NSWLRC+au/other/lawreform/NSWLRCCP+au/other/lawreform/NSWLRCDP+au/other/lawreform/NSWLRCIP+au/other/lawreform/NSWLRCQP+au/other/lawreform/NTLRC+au/other/lawreform/QLRC+au/other/lawreform/QLRCMP+au/other/lawreform/QLRCWP+au/other/lawreform/TASLRI+au/other/lawreform/TASLRIIP+au/other/lawreform/TASLRIRP+au/other/lawreform/VLRC+au/other/lawreform/VLRCCP+au/other/lawreform/VLRCDP+au/other/lawreform/VLRCIP+au/other/lawreform/VLRCInfoP+au/other/lawreform/VLRCInterimRp+au/other/lawreform/VLRCOP+au/other/lawreform/VLRCPP+au/other/lawreform/VicLRCmr+au/other/lawreform/VicLRCmrWP+au/other/lawreform/VicLRComm+nz/other/lawreform/NZIPACRp+nz/other/lawreform/NZLCR+nz/other/lawreform/NZLCIP+nz/other/lawreform/NZLCMBP+nz/other/lawreform/NZLCMP+nz/other/lawreform/NZLCOP+nz/other/lawreform/NZLCPP+nz/other/lawreform/NZLCSP+nz/other/lawreform/NZAHLRCom+nz/other/lawreform/NZALLRCom+nz/other/lawreform/NZCCLRCom+nz/other/lawreform/NZCLRCom+nz/other/lawreform/NZELRCom+nz/other/lawreform/NZFamJustRef+nz/other/lawreform/NZPenalPP+nz/other/lawreform/NZPPLRCom+nz/other/lawreform/NZPELRCom+nz/other/lawreform/NZPALRCom+nz/other/lawreform/NZRMLawRef+nz/other/lawreform/NZSSWLRCom+nz/other/lawreform/NZTGLRCom,"These are the provisions in [Privacy Act 1988] that allow organisations to develop privacy codes, which, when approved by the OPC, replace the NPPs",No
pa1988108,/cgi-bin/viewdoc/au/other/lawreform/ALRCDP/2007/72.html?context=1;query=pa1988108;mask_path=au/other/lawreform/AdminRC+au/other/lawreform/ACTCLRC+au/other/lawreform/ACTLRAC+au/other/lawreform/ACTLRC+au/other/lawreform/ALRC+au/other/lawreform/ALRCBP+au/other/lawreform/ALRCCP+au/other/lawreform/ALRCCPS+au/other/lawreform/ALRCDP+au/other/lawreform/ALRCDRP+au/other/lawreform/ALRCIntroP+au/other/lawreform/ALRCIP+au/other/lawreform/CLRC+au/other/lawreform/NSWLRC+au/other/lawreform/NSWLRCCP+au/other/lawreform/NSWLRCDP+au/other/lawreform/NSWLRCIP+au/other/lawreform/NSWLRCQP+au/other/lawreform/NTLRC+au/other/lawreform/QLRC+au/other/lawreform/QLRCMP+au/other/lawreform/QLRCWP+au/other/lawreform/TASLRI+au/other/lawreform/TASLRIIP+au/other/lawreform/TASLRIRP+au/other/lawreform/VLRC+au/other/lawreform/VLRCCP+au/other/lawreform/VLRCDP+au/other/lawreform/VLRCIP+au/other/lawreform/VLRCInfoP+au/other/lawreform/VLRCInterimRp+au/other/lawreform/VLRCOP+au/other/lawreform/VLRCPP+au/other/lawreform/VicLRCmr+au/other/lawreform/VicLRCmrWP+au/other/lawreform/VicLRComm+nz/other/lawreform/NZIPACRp+nz/other/lawreform/NZLCR+nz/other/lawreform/NZLCIP+nz/other/lawreform/NZLCMBP+nz/other/lawreform/NZLCMP+nz/other/lawreform/NZLCOP+nz/other/lawreform/NZLCPP+nz/other/lawreform/NZLCSP+nz/other/lawreform/NZAHLRCom+nz/other/lawreform/NZALLRCom+nz/other/lawreform/NZCCLRCom+nz/other/lawreform/NZCLRCom+nz/other/lawreform/NZELRCom+nz/other/lawreform/NZFamJustRef+nz/other/lawreform/NZPenalPP+nz/other/lawreform/NZPPLRCom+nz/other/lawreform/NZPELRCom+nz/other/lawreform/NZPALRCom+nz/other/lawreform/NZRMLawRef+nz/other/lawreform/NZSSWLRCom+nz/other/lawreform/NZTGLRCom,The ALRC proposes that the [Privacy Act 1988] be amended to empower the Privacy Commissioner to direct an agency or organisation to provide to the Commissioner a privacy impact assessment in relation to a new project or development that the Commissioner considers may have a significant impact on the handling of personal information,Yes
pa1988108,/cgi-bin/viewdoc/au/other/lawreform/ALRCDP/2007/72.html?context=1;query=pa1988108;mask_path=au/other/lawreform/AdminRC+au/other/lawreform/ACTCLRC+au/other/lawreform/ACTLRAC+au/other/lawreform/ACTLRC+au/other/lawreform/ALRC+au/other/lawreform/ALRCBP+au/other/lawreform/ALRCCP+au/other/lawreform/ALRCCPS+au/other/lawreform/ALRCDP+au/other/lawreform/ALRCDRP+au/other/lawreform/ALRCIntroP+au/other/lawreform/ALRCIP+au/other/lawreform/CLRC+au/other/lawreform/NSWLRC+au/other/lawreform/NSWLRCCP+au/other/lawreform/NSWLRCDP+au/other/lawreform/NSWLRCIP+au/other/lawreform/NSWLRCQP+au/other/lawreform/NTLRC+au/other/lawreform/QLRC+au/other/lawreform/QLRCMP+au/other/lawreform/QLRCWP+au/other/lawreform/TASLRI+au/other/lawreform/TASLRIIP+au/other/lawreform/TASLRIRP+au/other/lawreform/VLRC+au/other/lawreform/VLRCCP+au/other/lawreform/VLRCDP+au/other/lawreform/VLRCIP+au/other/lawreform/VLRCInfoP+au/other/lawreform/VLRCInterimRp+au/other/lawreform/VLRCOP+au/other/lawreform/VLRCPP+au/other/lawreform/VicLRCmr+au/other/lawreform/VicLRCmrWP+au/other/lawreform/VicLRComm+nz/other/lawreform/NZIPACRp+nz/other/lawreform/NZLCR+nz/other/lawreform/NZLCIP+nz/other/lawreform/NZLCMBP+nz/other/lawreform/NZLCMP+nz/other/lawreform/NZLCOP+nz/other/lawreform/NZLCPP+nz/other/lawreform/NZLCSP+nz/other/lawreform/NZAHLRCom+nz/other/lawreform/NZALLRCom+nz/other/lawreform/NZCCLRCom+nz/other/lawreform/NZCLRCom+nz/other/lawreform/NZELRCom+nz/other/lawreform/NZFamJustRef+nz/other/lawreform/NZPenalPP+nz/other/lawreform/NZPPLRCom+nz/other/lawreform/NZPELRCom+nz/other/lawreform/NZPALRCom+nz/other/lawreform/NZRMLawRef+nz/other/lawreform/NZSSWLRCom+nz/other/lawreform/NZTGLRCom,16 Concern has been expressed by stakeholders about the current complaint-handling process in the [Privacy Act 1988],No
pa1988108,/cgi-bin/viewdoc/au/other/lawreform/ALRCDP/2007/72.html?context=1;query=pa1988108;mask_path=au/other/lawreform/AdminRC+au/other/lawreform/ACTCLRC+au/other/lawreform/ACTLRAC+au/other/lawreform/ACTLRC+au/other/lawreform/ALRC+au/other/lawreform/ALRCBP+au/other/lawreform/ALRCCP+au/other/lawreform/ALRCCPS+au/other/lawreform/ALRCDP+au/other/lawreform/ALRCDRP+au/other/lawreform/ALRCIntroP+au/other/lawreform/ALRCIP+au/other/lawreform/CLRC+au/other/lawreform/NSWLRC+au/other/lawreform/NSWLRCCP+au/other/lawreform/NSWLRCDP+au/other/lawreform/NSWLRCIP+au/other/lawreform/NSWLRCQP+au/other/lawreform/NTLRC+au/other/lawreform/QLRC+au/other/lawreform/QLRCMP+au/other/lawreform/QLRCWP+au/other/lawreform/TASLRI+au/other/lawreform/TASLRIIP+au/other/lawreform/TASLRIRP+au/other/lawreform/VLRC+au/other/lawreform/VLRCCP+au/other/lawreform/VLRCDP+au/other/lawreform/VLRCIP+au/other/lawreform/VLRCInfoP+au/other/lawreform/VLRCInterimRp+au/other/lawreform/VLRCOP+au/other/lawreform/VLRCPP+au/other/lawreform/VicLRCmr+au/other/lawreform/VicLRCmrWP+au/other/lawreform/VicLRComm+nz/other/lawreform/NZIPACRp+nz/other/lawreform/NZLCR+nz/other/lawreform/NZLCIP+nz/other/lawreform/NZLCMBP+nz/other/lawreform/NZLCMP+nz/other/lawreform/NZLCOP+nz/other/lawreform/NZLCPP+nz/other/lawreform/NZLCSP+nz/other/lawreform/NZAHLRCom+nz/other/lawreform/NZALLRCom+nz/other/lawreform/NZCCLRCom+nz/other/lawreform/NZCLRCom+nz/other/lawreform/NZELRCom+nz/other/lawreform/NZFamJustRef+nz/other/lawreform/NZPenalPP+nz/other/lawreform/NZPPLRCom+nz/other/lawreform/NZPELRCom+nz/other/lawreform/NZPALRCom+nz/other/lawreform/NZRMLawRef+nz/other/lawreform/NZSSWLRCom+nz/other/lawreform/NZTGLRCom,"19 The ALRC also proposes that the Privacy Commissioner’s power to remedy systemic issues be enhanced by empowering the Commissioner to prescribe, in a determination, the steps an agency or organisation must take to comply with the [Privacy Act 1988]",Yes
pa1988108,/cgi-bin/viewdoc/au/other/lawreform/ALRCDP/2007/72.html?context=1;query=pa1988108;mask_path=au/other/lawreform/AdminRC+au/other/lawreform/ACTCLRC+au/other/lawreform/ACTLRAC+au/other/lawreform/ACTLRC+au/other/lawreform/ALRC+au/other/lawreform/ALRCBP+au/other/lawreform/ALRCCP+au/other/lawreform/ALRCCPS+au/other/lawreform/ALRCDP+au/other/lawreform/ALRCDRP+au/other/lawreform/ALRCIntroP+au/other/lawreform/ALRCIP+au/other/lawreform/CLRC+au/other/lawreform/NSWLRC+au/other/lawreform/NSWLRCCP+au/other/lawreform/NSWLRCDP+au/other/lawreform/NSWLRCIP+au/other/lawreform/NSWLRCQP+au/other/lawreform/NTLRC+au/other/lawreform/QLRC+au/other/lawreform/QLRCMP+au/other/lawreform/QLRCWP+au/other/lawreform/TASLRI+au/other/lawreform/TASLRIIP+au/other/lawreform/TASLRIRP+au/other/lawreform/VLRC+au/other/lawreform/VLRCCP+au/other/lawreform/VLRCDP+au/other/lawreform/VLRCIP+au/other/lawreform/VLRCInfoP+au/other/lawreform/VLRCInterimRp+au/other/lawreform/VLRCOP+au/other/lawreform/VLRCPP+au/other/lawreform/VicLRCmr+au/other/lawreform/VicLRCmrWP+au/other/lawreform/VicLRComm+nz/other/lawreform/NZIPACRp+nz/other/lawreform/NZLCR+nz/other/lawreform/NZLCIP+nz/other/lawreform/NZLCMBP+nz/other/lawreform/NZLCMP+nz/other/lawreform/NZLCOP+nz/other/lawreform/NZLCPP+nz/other/lawreform/NZLCSP+nz/other/lawreform/NZAHLRCom+nz/other/lawreform/NZALLRCom+nz/other/lawreform/NZCCLRCom+nz/other/lawreform/NZCLRCom+nz/other/lawreform/NZELRCom+nz/other/lawreform/NZFamJustRef+nz/other/lawreform/NZPenalPP+nz/other/lawreform/NZPPLRCom+nz/other/lawreform/NZPELRCom+nz/other/lawreform/NZPALRCom+nz/other/lawreform/NZRMLawRef+nz/other/lawreform/NZSSWLRCom+nz/other/lawreform/NZTGLRCom,20 The second central issue examined in Chapter 45 is the manner in which complaints are resolved under the [Privacy Act 1988],No
pa1988108,/cgi-bin/viewdoc/au/other/lawreform/ALRCDP/2007/72.html?context=1;query=pa1988108;mask_path=au/other/lawreform/AdminRC+au/other/lawreform/ACTCLRC+au/other/lawreform/ACTLRAC+au/other/lawreform/ACTLRC+au/other/lawreform/ALRC+au/other/lawreform/ALRCBP+au/other/lawreform/ALRCCP+au/other/lawreform/ALRCCPS+au/other/lawreform/ALRCDP+au/other/lawreform/ALRCDRP+au/other/lawreform/ALRCIntroP+au/other/lawreform/ALRCIP+au/other/lawreform/CLRC+au/other/lawreform/NSWLRC+au/other/lawreform/NSWLRCCP+au/other/lawreform/NSWLRCDP+au/other/lawreform/NSWLRCIP+au/other/lawreform/NSWLRCQP+au/other/lawreform/NTLRC+au/other/lawreform/QLRC+au/other/lawreform/QLRCMP+au/other/lawreform/QLRCWP+au/other/lawreform/TASLRI+au/other/lawreform/TASLRIIP+au/other/lawreform/TASLRIRP+au/other/lawreform/VLRC+au/other/lawreform/VLRCCP+au/other/lawreform/VLRCDP+au/other/lawreform/VLRCIP+au/other/lawreform/VLRCInfoP+au/other/lawreform/VLRCInterimRp+au/other/lawreform/VLRCOP+au/other/lawreform/VLRCPP+au/other/lawreform/VicLRCmr+au/other/lawreform/VicLRCmrWP+au/other/lawreform/VicLRComm+nz/other/lawreform/NZIPACRp+nz/other/lawreform/NZLCR+nz/other/lawreform/NZLCIP+nz/other/lawreform/NZLCMBP+nz/other/lawreform/NZLCMP+nz/other/lawreform/NZLCOP+nz/other/lawreform/NZLCPP+nz/other/lawreform/NZLCSP+nz/other/lawreform/NZAHLRCom+nz/other/lawreform/NZALLRCom+nz/other/lawreform/NZCCLRCom+nz/other/lawreform/NZCLRCom+nz/other/lawreform/NZELRCom+nz/other/lawreform/NZFamJustRef+nz/other/lawreform/NZPenalPP+nz/other/lawreform/NZPPLRCom+nz/other/lawreform/NZPELRCom+nz/other/lawreform/NZPALRCom+nz/other/lawreform/NZRMLawRef+nz/other/lawreform/NZSSWLRCom+nz/other/lawreform/NZTGLRCom,The ALRC proposes that the [Privacy Act 1988] be amended to provide merits review of all determinations made by the Privacy Commissioner and that the OPC publish a document setting out its complaint-handling policies and procedures,Yes
pa1988108,/cgi-bin/viewdoc/au/other/lawreform/ALRCDP/2007/72.html?context=1;query=pa1988108;mask_path=au/other/lawreform/AdminRC+au/other/lawreform/ACTCLRC+au/other/lawreform/ACTLRAC+au/other/lawreform/ACTLRC+au/other/lawreform/ALRC+au/other/lawreform/ALRCBP+au/other/lawreform/ALRCCP+au/other/lawreform/ALRCCPS+au/other/lawreform/ALRCDP+au/other/lawreform/ALRCDRP+au/other/lawreform/ALRCIntroP+au/other/lawreform/ALRCIP+au/other/lawreform/CLRC+au/other/lawreform/NSWLRC+au/other/lawreform/NSWLRCCP+au/other/lawreform/NSWLRCDP+au/other/lawreform/NSWLRCIP+au/other/lawreform/NSWLRCQP+au/other/lawreform/NTLRC+au/other/lawreform/QLRC+au/other/lawreform/QLRCMP+au/other/lawreform/QLRCWP+au/other/lawreform/TASLRI+au/other/lawreform/TASLRIIP+au/other/lawreform/TASLRIRP+au/other/lawreform/VLRC+au/other/lawreform/VLRCCP+au/other/lawreform/VLRCDP+au/other/lawreform/VLRCIP+au/other/lawreform/VLRCInfoP+au/other/lawreform/VLRCInterimRp+au/other/lawreform/VLRCOP+au/other/lawreform/VLRCPP+au/other/lawreform/VicLRCmr+au/other/lawreform/VicLRCmrWP+au/other/lawreform/VicLRComm+nz/other/lawreform/NZIPACRp+nz/other/lawreform/NZLCR+nz/other/lawreform/NZLCIP+nz/other/lawreform/NZLCMBP+nz/other/lawreform/NZLCMP+nz/other/lawreform/NZLCOP+nz/other/lawreform/NZLCPP+nz/other/lawreform/NZLCSP+nz/other/lawreform/NZAHLRCom+nz/other/lawreform/NZALLRCom+nz/other/lawreform/NZCCLRCom+nz/other/lawreform/NZCLRCom+nz/other/lawreform/NZELRCom+nz/other/lawreform/NZFamJustRef+nz/other/lawreform/NZPenalPP+nz/other/lawreform/NZPPLRCom+nz/other/lawreform/NZPELRCom+nz/other/lawreform/NZPALRCom+nz/other/lawreform/NZRMLawRef+nz/other/lawreform/NZSSWLRCom+nz/other/lawreform/NZTGLRCom,22 Chapter 46 examines the OPC’s powers to enforce compliance with the [Privacy Act 1988],No
pa1988108,/cgi-bin/viewdoc/au/other/lawreform/ALRCDP/2007/72.html?context=1;query=pa1988108;mask_path=au/other/lawreform/AdminRC+au/other/lawreform/ACTCLRC+au/other/lawreform/ACTLRAC+au/other/lawreform/ACTLRC+au/other/lawreform/ALRC+au/other/lawreform/ALRCBP+au/other/lawreform/ALRCCP+au/other/lawreform/ALRCCPS+au/other/lawreform/ALRCDP+au/other/lawreform/ALRCDRP+au/other/lawreform/ALRCIntroP+au/other/lawreform/ALRCIP+au/other/lawreform/CLRC+au/other/lawreform/NSWLRC+au/other/lawreform/NSWLRCCP+au/other/lawreform/NSWLRCDP+au/other/lawreform/NSWLRCIP+au/other/lawreform/NSWLRCQP+au/other/lawreform/NTLRC+au/other/lawreform/QLRC+au/other/lawreform/QLRCMP+au/other/lawreform/QLRCWP+au/other/lawreform/TASLRI+au/other/lawreform/TASLRIIP+au/other/lawreform/TASLRIRP+au/other/lawreform/VLRC+au/other/lawreform/VLRCCP+au/other/lawreform/VLRCDP+au/other/lawreform/VLRCIP+au/other/lawreform/VLRCInfoP+au/other/lawreform/VLRCInterimRp+au/other/lawreform/VLRCOP+au/other/lawreform/VLRCPP+au/other/lawreform/VicLRCmr+au/other/lawreform/VicLRCmrWP+au/other/lawreform/VicLRComm+nz/other/lawreform/NZIPACRp+nz/other/lawreform/NZLCR+nz/other/lawreform/NZLCIP+nz/other/lawreform/NZLCMBP+nz/other/lawreform/NZLCMP+nz/other/lawreform/NZLCOP+nz/other/lawreform/NZLCPP+nz/other/lawreform/NZLCSP+nz/other/lawreform/NZAHLRCom+nz/other/lawreform/NZALLRCom+nz/other/lawreform/NZCCLRCom+nz/other/lawreform/NZCLRCom+nz/other/lawreform/NZELRCom+nz/other/lawreform/NZFamJustRef+nz/other/lawreform/NZPenalPP+nz/other/lawreform/NZPPLRCom+nz/other/lawreform/NZPELRCom+nz/other/lawreform/NZPALRCom+nz/other/lawreform/NZRMLawRef+nz/other/lawreform/NZSSWLRCom+nz/other/lawreform/NZTGLRCom,This own motion investigation power complements the Commissioner’s power under the [Privacy Act 1988] to investigate complaints,No
pa1988108,/cgi-bin/viewdoc/au/other/lawreform/ALRCDP/2007/72.html?context=1;query=pa1988108;mask_path=au/other/lawreform/AdminRC+au/other/lawreform/ACTCLRC+au/other/lawreform/ACTLRAC+au/other/lawreform/ACTLRC+au/other/lawreform/ALRC+au/other/lawreform/ALRCBP+au/other/lawreform/ALRCCP+au/other/lawreform/ALRCCPS+au/other/lawreform/ALRCDP+au/other/lawreform/ALRCDRP+au/other/lawreform/ALRCIntroP+au/other/lawreform/ALRCIP+au/other/lawreform/CLRC+au/other/lawreform/NSWLRC+au/other/lawreform/NSWLRCCP+au/other/lawreform/NSWLRCDP+au/other/lawreform/NSWLRCIP+au/other/lawreform/NSWLRCQP+au/other/lawreform/NTLRC+au/other/lawreform/QLRC+au/other/lawreform/QLRCMP+au/other/lawreform/QLRCWP+au/other/lawreform/TASLRI+au/other/lawreform/TASLRIIP+au/other/lawreform/TASLRIRP+au/other/lawreform/VLRC+au/other/lawreform/VLRCCP+au/other/lawreform/VLRCDP+au/other/lawreform/VLRCIP+au/other/lawreform/VLRCInfoP+au/other/lawreform/VLRCInterimRp+au/other/lawreform/VLRCOP+au/other/lawreform/VLRCPP+au/other/lawreform/VicLRCmr+au/other/lawreform/VicLRCmrWP+au/other/lawreform/VicLRComm+nz/other/lawreform/NZIPACRp+nz/other/lawreform/NZLCR+nz/other/lawreform/NZLCIP+nz/other/lawreform/NZLCMBP+nz/other/lawreform/NZLCMP+nz/other/lawreform/NZLCOP+nz/other/lawreform/NZLCPP+nz/other/lawreform/NZLCSP+nz/other/lawreform/NZAHLRCom+nz/other/lawreform/NZALLRCom+nz/other/lawreform/NZCCLRCom+nz/other/lawreform/NZCLRCom+nz/other/lawreform/NZELRCom+nz/other/lawreform/NZFamJustRef+nz/other/lawreform/NZPenalPP+nz/other/lawreform/NZPPLRCom+nz/other/lawreform/NZPELRCom+nz/other/lawreform/NZPALRCom+nz/other/lawreform/NZRMLawRef+nz/other/lawreform/NZSSWLRCom+nz/other/lawreform/NZTGLRCom,"This proposal is intended to strengthen the overall enforcement pyramid underpinning the [Privacy Act 1988] , and should provide strong incentives for increased compliance by agencies and organisations",No
